Item No.,Time Period,Phases,Type of work,Contractor name,SCHEDULED ORIGINAL,SCHEDULED CHANGE ORDERS,SCHEDULED CURRENT,WORK COMPLETED FROM PREVIOUS APPLICATION,WORK COMPLETED THIS PERIOD,MATERIALS PRESENTLY STORED,TOTAL COMPLETED AND STORED,% (G / C),Balance to Finish (C-G),RETAINAGE (If Variable Rate),Source Page,Review Notes
045,3/31/26,TEMP FIRE - SITE INFRASTRUCTURE,GENERAL REQUIREMENTS,,0,92500,92500,0,0,0,0,0%,92500,0,3,
046,3/31/26,TEMP FIRE - SITE INFRASTRUCTURE,GENERAL CONDITIONS,,0,146511,146511,0,96697,0,96697,66%,49814,0,3,
047,3/31/26,TEMP FIRE - SITE INFRASTRUCTURE,DESIGN ESCALATION,,0,69491,69491,0,0,0,0,0%,69491,0,3,
048,3/31/26,TEMP FIRE - SITE INFRASTRUCTURE,BUILDER'S RISK,,0,345,345,0,0,0,0,0%,345,0,3,
049,3/31/26,TEMP FIRE - SITE INFRASTRUCTURE,BUSINESS LICENSE/PERMITS,,0,15576,15576,0,0,0,0,0%,15576,0,3,
050,3/31/26,TEMP FIRE - SITE INFRASTRUCTURE,CCIP,,0,93130,93130,82117,0,0,82117,88%,11013,0,3,
051,3/31/26,TEMP FIRE - SITE INFRASTRUCTURE,SDI,,0,45717,45717,40311,0,0,40311,88%,5406,0,3,
052,3/31/26,TEMP FIRE - SITE INFRASTRUCTURE,FEE,,0,110882,110882,66600,9500,0,76100,69%,34782,0,3,
053,3/31/26,FLTL - FLIGHTLINE STALLS,UNCOMMITTED SUB COST,,3438944,19049095,22488039,0,0,0,0,0%,22488039,0,3,
054,3/31/26,FLTL - FLIGHTLINE STALLS,EARTHWORK & UTILITIES,LANDMARK,6943623,10048593,16992216,12515417,2095399,0,14610816,86%,2381400,730541,3,
055,3/31/26,FLTL - FLIGHTLINE STALLS,PSI FLIGHTLINE PAVING,INDEPENDENCE PAVING,15230000,16864350,32094350,5375288,0,0,5375288,17%,26719062,268764,3,
056,3/31/26,FLTL - FLIGHTLINE STALLS,DEMOLITION,DECO,580000,10575,590575,576912,0,0,576912,98%,13663,28846,3,
057,3/31/26,FLTL - FLIGHTLINE STALLS,P501QC PROGRAM,INSIGHT,297500,297500,595000,0,0,0,0,0%,595000,0,3,
058,3/31/26,FLTL - FLIGHTLINE STALLS,BLAST DEFLECTORS,BULLZEYE,3966147,0,3966147,1822019,1055871,0,2877890,73%,1088257,143895,3,
059,3/31/26,FLTL - FLIGHTLINE STALLS,PERMANENT FENCING - MANER FENCING,PERMANENT FENCING - MANER FENCING,175350,41384,216734,37880,41384,0,79264,37%,137470,3963,3,
060,3/31/26,FLTL - FLIGHTLINE STALLS,ELECTRICAL LIDS,DABICO AIRPORT SOLUTIONS,3078222,4723758,7801980,3154342,0,0,3154342,40%,4647638,0,3,
061,3/31/26,FLTL - FLIGHTLINE STALLS,ELECTRICAL LIDS SOI,DABICO AIRPORT SOLUTIONS,3720065,0,3720065,0,0,0,0,0%,3720065,0,3,
062,3/31/26,FLTL - FLIGHTLINE STALLS,ELECTRICAL -,FEYEN ZYLSTRA,8946158,13258124,22204282,6581158,0,0,6581158,30%,15623124,329058,3,
063,3/31/26,FLTL - FLIGHTLINE STALLS,LANDSCAPING,YELLOWSTONE LANDSCAPE,230193,0,230193,0,0,0,0,0%,230193,0,3,
064,3/31/26,FLTL - FLIGHTLINE STALLS,STEEL,STEELWORKS,2789144,0,2789144,254004,213434,0,467438,17%,2321706,23372,3,
065,3/31/26,FLTL - FLIGHTLINE STALLS,MECHANICAL & PLUMBING,BELL CONSTRUCTORS,8592373,3503677,12096050,0,0,0,0,0%,12096050,0,3,
066,3/31/26,FLTL - FLIGHTLINE STALLS,FLOORING,SOURCE ONE,233574,0,233574,0,0,0,0,0%,233574,0,3,
067,3/31/26,FLTL - FLIGHTLINE STALLS,"DOORS, FRAMES, HARDWARE",DFH COMMERCIAL,542100,0,542100,27105,65000,0,92105,17%,449995,4605,3,
068,3/31/26,FLTL - FLIGHTLINE STALLS,ELECTRICAL -,H&W ELECTRICAL,10731678,0,10731678,81500,120000,15365,216865,2%,10514813,10843,3,
069,3/31/26,FLTL - FLIGHTLINE STALLS,MILLWORK,COASTAL MILLWORK & SUPPLY,130451,0,130451,0,0,0,0,0%,130451,0,3,
070,3/31/26,FLTL - FLIGHTLINE STALLS,EARTHWORK & UTILITIES SP4,GULFSTREAM,19470216,0,19470216,0,0,0,0,0%,19470216,0,3,
071,3/31/26,FLTL - FLIGHTLINE STALLS,CONCRETE,LITHKO CONCRETE,1223000,0,1223000,0,0,0,0,0%,1223000,0,3,
072,3/31/26,FLTL - FLIGHTLINE STALLS,MASONRY,MIDSTATE MASONRY,75000,0,75000,0,25350,0,25350,34%,49650,1268,3,
073,3/31/26,FLTL - FLIGHTLINE STALLS,ROOFING,CBC OF CHARLESTON,962064,0,962064,0,0,0,0,0%,962064,0,3,
074,3/31/26,FLTL - FLIGHTLINE STALLS,OVERHEAD DOORS,DOOR SYSTEMS OF CHARLESTON,325381,0,325381,0,0,0,0,0%,325381,0,3,
075,3/31/26,FLTL - FLIGHTLINE STALLS,PAINTING,SAVAGE BROTHERS,172876,0,172876,0,0,0,0,0%,172876,0,3,
076,3/31/26,FLTL - FLIGHTLINE STALLS,SPECIALTIES,PRECISION WALLS,277419,0,277419,0,0,0,0,0%,277419,0,3,
077,3/31/26,FLTL - FLIGHTLINE STALLS,FIRE PROTECTION,VSC FIRE,431500,0,431500,0,35000,0,35000,8%,396500,1750,4,
078,3/31/26,FLTL - FLIGHTLINE STALLS,SITEWORK,GULFSTREAM,0,161196,161196,0,0,0,0,0%,161196,0,4,
079,3/31/26,FLTL - FLIGHTLINE STALLS,GENERAL REQUIREMENTS,,49713,1553532,1603245,0,0,0,0,0%,1603245,0,4,
080,3/31/26,FLTL - FLIGHTLINE STALLS,GENERAL CONDITIONS,,5512938,36480,5549418,5512938,0,0,5512938,99%,36480,0,4,
081,3/31/26,FLTL - FLIGHTLINE STALLS,BUILDER'S RISK,,302197,135036,437233,0,0,0,0,0%,437233,0,4,
082,3/31/26,FLTL - FLIGHTLINE STALLS,BUSINESS LICENSE/PERMITS,,72106,244338,316444,0,0,0,0,0%,316444,0,4,
083,3/31/26,FLTL - FLIGHTLINE STALLS,CCIP,,3077932,2063304,5141236,3077932,0,0,3077932,60%,2063304,0,4,
084,3/31/26,FLTL - FLIGHTLINE STALLS,SDI,,1510985,1011455,2522440,1510985,0,0,1510985,60%,1011455,0,4,
085,3/31/26,FLTL - FLIGHTLINE STALLS,FEE,,3417968,2301064,5719032,1323354,125000,0,1448354,25%,4270678,0,4,
086,3/31/26,FLTL - FLIGHTLINE STALLS,GENERAL REQUIREMENTS,,0,0,0,0,0,0,0,0%,0,0,4,
087,3/31/26,FLTL - FLIGHTLINE STALLS,UNCOMMITTED SUB COST,,8345252,0,8345252,0,0,0,0,0%,8345252,0,4,
088,3/31/26,FLTL - FLIGHTLINE STALLS,GENERAL CONDITIONS,,597237,0,597237,597237,0,0,597237,100%,0,0,4,
089,3/31/26,FLTL - FLIGHTLINE STALLS,CCIP,,27540,0,27540,0,0,0,0,0%,27540,0,4,
090,3/31/26,FLTL - FLIGHTLINE STALLS,BUILDER'S RISK,,6571,0,6571,0,0,0,0,0%,6571,0,4,
091,3/31/26,FLTL - FLIGHTLINE STALLS,BUSINESS LICENSE,,280501,0,280501,280501,0,0,280501,100%,0,0,4,
092,3/31/26,FLTL - FLIGHTLINE STALLS,SDI,,137701,0,137701,137701,0,0,137701,100%,0,0,4,
093,3/31/26,FLTL - FLIGHTLINE STALLS,FEE,,311490,0,311490,33695,0,0,33695,11%,277795,0,4,
094,3/31/26,PKRD - PARKING & ROADWAYS,UNCOMMITTED SUB COST,,9732550,8635826,18368376,0,0,0,0,0%,18368376,0,4,
095,3/31/26,PKRD - PARKING & ROADWAYS,ELECTRICAL(FEYEN ZYLSTRA)),ELECTRICAL(FEYEN ZYLSTRA)),2348325,2381631,4729956,4231916,0,0,4231916,89%,498040,211596,4,
096,3/31/26,PKRD - PARKING & ROADWAYS,EARTHWORK & UTILITIES SITE SOUTH,LANDMARK,12295493,5101481,17396974,15889785,1363235,0,17253020,99%,143954,345060,4,
097,3/31/26,PKRD - PARKING & ROADWAYS,SOI PP6,FEYEN ZYLSTRA,4157741,0,4157741,0,1607000,0,1607000,39%,2550741,32140,4,
098,3/31/26,PKRD - PARKING & ROADWAYS,SOL SITEWORK & UTILITIES,GULFSTREAM,43827037,147472,43974509,7650000,4450364,0,12100364,28%,31874145,605018,4,
099,3/31/26,PKRD - PARKING & ROADWAYS,ALLOWANCE - GATE ARMS AND GUARD RAIL - FENCING MANER,,0,116012,116012,0,67680,0,67680,58%,48332,0,4,
100,3/31/26,PKRD - PARKING & ROADWAYS,ALLOWANCE - SECURITY BUILDING REFRESH,,0,1500,1500,0,0,0,0,0%,1500,0,4,
101,3/31/26,PKRD - PARKING & ROADWAYS,ALLOWANCE - TEMP BATCH PLANT,,0,1187905,1187905,0,0,0,0,0%,1187905,0,4,
102,3/31/26,PKRD - PARKING & ROADWAYS,GENERAL CONDITIONS,,5018960,30150,5049110,5018960,0,0,5018960,99%,30150,0,4,
103,3/31/26,PKRD - PARKING & ROADWAYS,GENERAL REQUIREMENTS,,9608,200,9808,0,0,0,0,0%,9808,0,4,
104,3/31/26,PKRD - PARKING & ROADWAYS,BUILDER'S RISK,,238336,21168,259504,0,0,0,0,0%,259504,0,4,
105,3/31/26,PKRD - PARKING & ROADWAYS,BUSINESS LICENSE,,56869,3279,60148,0,0,0,0,0%,60148,0,4,
106,3/31/26,PKRD - PARKING & ROADWAYS,PERMITS,,0,23360,23360,0,0,0,0,0%,23360,0,4,
107,3/31/26,PKRD - PARKING & ROADWAYS,CCIP,,2427503,482169,2909672,2695900,0,0,2695900,93%,213772,0,4,
108,3/31/26,PKRD - PARKING & ROADWAYS,SDI,,1191683,248039,1439722,1334780,0,0,1334780,93%,104942,0,4,
109,3/31/26,PKRD - PARKING & ROADWAYS,FEE,,2695682,583319,3279001,1226151,215000,0,1441151,44%,1837850,0,4,
110,3/31/26,TEMP FIRE - PARKING & ROADWAYS,UNCOMMITTED SUB COST,,0,0,0,0,0,0,0,0%,0,0,4,
111,3/31/26,TEMP FIRE - PARKING & ROADWAYS,CONCRETE,LITHKO,0,294249,294249,292166,2083,0,294249,100%,0,14712,4,
112,3/31/26,TEMP FIRE - PARKING & ROADWAYS,ELECTRICAL,FEYEN ZYLSTRA,0,128708,128708,119533,7795,0,127328,99%,1380,6366,4,
113,3/31/26,TEMP FIRE - PARKING & ROADWAYS,SITEWORK,OL THOMPSON,0,706716,706716,665865,7000,0,672865,95%,33851,33643,5,
114,3/31/26,TEMP FIRE - PARKING & ROADWAYS,PERMANENT FENCING,MANER,0,101700,101700,76000,0,0,76000,75%,25700,0,5,
115,3/31/26,TEMP FIRE - PARKING & ROADWAYS,EARTHWORK,LANDMARK,0,40020,40020,40020,0,0,40020,100%,0,0,5,
116,3/31/26,TEMP FIRE - PARKING & ROADWAYS,GENERAL CONDITIONS,,0,128004,128004,0,101123,0,101123,79%,26881,0,5,
117,3/31/26,TEMP FIRE - PARKING & ROADWAYS,GENERAL REQUIREMENTS,,0,122497,122497,0,0,0,0,0%,122497,0,5,
118,3/31/26,TEMP FIRE - PARKING & ROADWAYS,DESIGN ESCALATION,,0,9527,9527,0,0,0,0,0%,9527,0,5,
119,3/31/26,TEMP FIRE - PARKING & ROADWAYS,BUSINESS LICENSE/PERMITS,,0,2073,2073,0,0,0,0,0%,2073,0,5,
120,3/31/26,TEMP FIRE - PARKING & ROADWAYS,BUILDER'S RISK,,0,292,292,0,0,0,0,0%,292,0,5,
121,3/31/26,TEMP FIRE - PARKING & ROADWAYS,CCIP,,0,26573,26573,15240,0,0,15240,57%,11333,0,5,
122,3/31/26,TEMP FIRE - PARKING & ROADWAYS,SDI,,0,36608,36608,31045,0,0,31045,85%,5563,0,5,
123,3/31/26,TEMP FIRE - PARKING & ROADWAYS,FEE,,0,50504,50504,39600,3540,0,43140,85%,7364,0,5,
124,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,UNCOMMITTED SUB COST,,-162499267,160250184,-2249083,0,0,0,0,0%,-2249083,0,5,
125,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,STRUCTURAL STEEL,SC STEEL,102462000,20576163,123038163,53541023,4250741,3827615,61619379,50%,61418784,3080969,5,
126,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,IMP,MR&D,8139666,1800,8141466,64412,0,0,64412,1%,8077054,3221,5,
127,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,HANGER DOORS,INTERNATIONAL DOOR,13104689,2055253,15159942,950022,0,0,950022,6%,14209920,47501,5,
128,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,DEEP FOUNDATIONS CAISSONS,BAUER,8003550,2186125,10189675,8589721,1285099,0,9874820,97%,314855,493741,5,
129,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,BRIDGE CRANES,AMERICAN CRANE,73819000,1821994,75640994,9909158,1280512,0,11189670,15%,64451324,559484,5,
130,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,ELEVATORS,SCHINDLER,9000000,82999,9082999,3234429,0,0,3234429,36%,5848570,161721,5,
131,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,SITE MEDIUM VOLTAGE,ELDECO,22130190,0,22130190,7409469,134088,0,7543557,34%,14586633,377178,5,
132,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,CONCRETE BATCH PLANT,CONCRETE SUPPLY,324406,0,324406,0,0,0,0,0%,324406,0,5,
133,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,CIC CONCRETE,WAYNE BROTHERS,41452021,311080,41763101,8083027,3807600,0,11890627,28%,29872474,594531,5,
134,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,SITEWORK & EXCAVATION,OL THOMPSON,26636786,231739,26868525,15417757,2867892,0,18285649,68%,8582876,914282,5,
135,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,PRECAST CONCRETE PANELS,FLORENCE CONCRETE,1440001,2195,1442196,524151,174947,0,699098,48%,743098,34955,5,
136,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,ROOFING,AAR OF NORTH CAROLINA,6534364,126653,6661017,0,0,0,0,0%,6661017,0,5,
137,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,TRANSLUCENT PANELS,CAROLINA ARCHITECTURAL PRODUCTS,1430310,43702,1474012,121576,0,0,121576,8%,1352436,6079,5,
138,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,MECHANICAL & PLUMBING,BELL CONSTRUCTORS,95619000,4318468,99937468,4349998,862297,0,5212295,5%,94725173,260615,5,
139,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,FIRE PROTECTION,SHAMBAUGH & SON,14347770,113960,14461730,180000,45000,0,225000,2%,14236730,11250,5,
140,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,ELECTRICAL/FIRE ALARM SYSTEM,ELDECO,163284605,10401562,173686167,28464342,814914,0,29279256,17%,144406911,1463963,5,
141,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,STRUCTURAL STEEL TUNNEL LIDS,STEELFAB,23550950,0,23550950,251250,-50250,0,201000,1%,23349950,10050,5,
142,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,STRUCTURAL PAINTING,SOUTHERN PAINTING,7875000,0,7875000,0,0,0,0,0%,7875000,0,5,
143,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,GLASS AND GLAZING,GLASSCORP,6101008,0,6101008,1720208,0,0,1720208,28%,4380800,86010,5,
144,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,TEMPORARY MATERIAL HOIST,MASTCLIMBERS,1303828,0,1303828,0,0,0,0,0%,1303828,0,5,
145,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,MASONRY,OLD NORTH STATE MASONRY,860750,0,860750,0,0,0,0,0%,860750,0,5,
146,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,DOORS AND HARDWARE,UNIFIED DOORS,1661164,0,1661164,0,0,0,0,0%,1661164,0,5,
147,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,OVERHEAD DOOR,MINER CORP,1347694,0,1347694,0,0,0,0,0%,1347694,0,5,
148,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,COMPRESSED AIR SYSTEM,ICON MECHANICAL,10279434,0,10279434,0,0,0,0,0%,10279434,0,5,
149,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,KITCHEN EQUIPMENT,SINGER T&L,1327895,0,1327895,0,0,0,0,0%,1327895,0,5,
150,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,RESIDENTIAL EQUIPMENT,SINGER T&L,346800,0,346800,0,0,0,0,0%,346800,0,5,
151,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,"FRAMING, DRYWALL ACOUSTIC",ROCKSPRING,7796500,0,7796500,0,0,0,0,0%,7796500,0,5,
152,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,"FRAMING, DRYWALL ACOUSTIC",PRECISION,8023338,0,8023338,0,0,0,0,0%,8023338,0,5,
153,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,WIRE MESH PARTITION,CAROLINA MATERIAL HANDLING,443362,0,443362,0,0,0,0,0%,443362,0,5,
154,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,SPECIALTIES,LIGHT GAUGE,1510999,0,1510999,0,0,0,0,0%,1510999,0,5,
155,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,MILLWORK,COASTAL MILLWORK,2634274,0,2634274,0,0,0,0,0%,2634274,0,5,
156,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,JOINT SEALANTS AND EXPANSION CONTROLS,ALPHA INSULATION,476480,0,476480,0,0,0,0,0%,476480,0,5,
157,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,WINDOW COVERINGS,PRECISION WALLS,358997,0,358997,0,0,0,0,0%,358997,0,6,
158,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,FABRIC AND SOUND PROOFING,WARCO,1174991,0,1174991,0,0,0,0,0%,1174991,0,6,
159,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,HIGH PERFORMANCE COATINGS,DAVID ALLEN COMPANY,1227984,0,1227984,0,0,0,0,0%,1227984,0,6,
160,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,"TILE, CARPET & FLOORING EAST TOWER",CERTIFIED FINISHES,1299926,0,1299926,0,0,0,0,0%,1299926,0,6,
161,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,"TILE, CARPET & FLOORING WEST TOWER",GARMON & COMPANY,1204100,0,1204100,0,0,0,0,0%,1204100,0,6,
162,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,DEMOLITION,DECO,0,40913,40913,0,0,0,0,0%,40913,0,6,
163,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,GENERAL REQUIREMENTS,,16025575,3067,16028642,0,0,0,0,0%,16028642,0,6,
164,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,GENERAL CONDITIONS,,26279917,0,26279917,8557208,3145753,0,11702961,45%,14576956,0,6,
165,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,PERMIT,,2000000,187853,2187853,2000000,0,0,2000000,91%,187853,0,6,
166,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,BUILDER'S RISK,,1694880,50209,1745089,0,0,0,0,0%,1745089,0,6,
167,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,BUSINESS LICENSE,,404410,26329,430739,0,0,0,0,0%,430739,0,6,
168,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,CCIP,,17262663,5917559,23180222,20750888,0,0,20750888,90%,2429334,0,6,
169,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,SDI,,8474398,2583244,11057642,10222060,0,0,10222060,92%,835582,0,6,
170,3/31/26,8848 -88-48 FINAL ASSEMBLY BLDG,FEE,,19169747,6656816,25826563,6183605,425000,0,6608605,26%,19217958,0,6,
171,3/31/26,CUB - CUB,UNCOMMITTED SUB COST,,-12467236,15781945,3314709,0,0,0,0,0%,3314709,0,6,
172,3/31/26,CUB - CUB,GENERAL CONDITIONS,,1622349,0,1622349,0,0,0,0,0%,1622349,0,6,
